target_return,achieved_return,volatility,variance,sharpe,return_gap,turnover_limit_used,optimization_status,feasibility_status,weights_json,frontier_valid
0.10833241449699131,0.10833241546263865,0.01041658666945834,0.00010850527784233717,3.0647939577949046,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810898145118042, ""BTA_7_5_12_2028"": 0.06829603236037729, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741748267198367, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384961086100173, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683824772236616, ""TN0007310568"": 0.009970785706762545, ""TN0003100872"": 0.019034101361839615, ""TNHFN9X6ARP3"": 0.028690188315630433, ""TN8DSPQCBC06"": 0.008434893257364174, ""TNL7VQZVHR54"": 0.2999999892529487, ""TNYGOCQ2WZX6"": 0.00978305854111857, ""TNDE9EH7SA12"": 0.006174468802639132, ""EO_ATL_2025_2"": 0.16526858866309574, ""AMEN_BANK"": 0.021284862074381627, ""ATTIJARI_BANK"": 0.01626900947859096, ""BIAT"": 0.00670979997562615, ""BT"": 0.009181613455982335, ""CITY_CARS"": 0.00875850892097494, ""DELICE_HOLDING"": 0.004256033685615696, ""ENNAKL"": 0.017971145260524277, ""PGH"": 0.020857021130125337}",True
0.10860635221359455,0.10860635235831853,0.011022745682630534,0.00012150092238395009,2.9211078353935744,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981089270754609, ""BTA_7_5_12_2028"": 0.06829598222369467, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743365095493, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955654201435, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376510154151, ""TN0007310568"": 0.009970671338959056, ""TN0003100872"": 0.019033943597574873, ""TNHFN9X6ARP3"": 0.02866536064488988, ""TN8DSPQCBC06"": 0.008434797446107332, ""TNL7VQZVHR54"": 0.2999999982236367, ""TNYGOCQ2WZX6"": 0.009782971993420965, ""TNDE9EH7SA12"": 0.006174362166324098, ""EO_ATL_2025_2"": 0.1599870545577818, ""AMEN_BANK"": 0.02128482949946654, ""ATTIJARI_BANK"": 0.01626899794789585, ""BIAT"": 0.006709717743075612, ""BT"": 0.012466396710843859, ""CITY_CARS"": 0.010713701558069631, ""DELICE_HOLDING"": 0.004323588471016991, ""ENNAKL"": 0.016643807407143447, ""PGH"": 0.022184136100127132}",True
0.1088802899301978,0.10888029099177608,0.011686707089306548,0.00013657912259124793,2.778589996856601,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810898369883395, ""BTA_7_5_12_2028"": 0.06829603436257652, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741748365203461, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384961284640992, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968382673896112, ""TN0007310568"": 0.009970742655121852, ""TN0003100872"": 0.019034085249395698, ""TNHFN9X6ARP3"": 0.02866912591485511, ""TN8DSPQCBC06"": 0.00843482560781806, ""TNL7VQZVHR54"": 0.299999986153779, ""TNYGOCQ2WZX6"": 0.009782992667880602, ""TNDE9EH7SA12"": 0.006174398540920956, ""EO_ATL_2025_2"": 0.15430727652343654, ""AMEN_BANK"": 0.02128490122294301, ""ATTIJARI_BANK"": 0.016269033216288333, ""BIAT"": 0.006710047169647234, ""BT"": 0.015381833943914314, ""CITY_CARS"": 0.012503991492546303, ""DELICE_HOLDING"": 0.005292581669598743, ""ENNAKL"": 0.015426578050915128, ""PGH"": 0.02340165862212299}",True
0.10906001547065293,0.10906001548782983,0.012147203772933582,0.00014755455950117184,2.688050066579926,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891939006894, ""BTA_7_5_12_2028"": 0.06829597514840786, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742680928526, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.0438495489129056, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375673620913, ""TN0007310568"": 0.009970660775594348, ""TN0003100872"": 0.01903392366367142, ""TNHFN9X6ARP3"": 0.028663488474647263, ""TN8DSPQCBC06"": 0.008434789192654063, ""TNL7VQZVHR54"": 0.2999999997745667, ""TNYGOCQ2WZX6"": 0.009782964931883636, ""TNDE9EH7SA12"": 0.00617435089015836, ""EO_ATL_2025_2"": 0.1505799335603649, ""AMEN_BANK"": 0.021284821851192126, ""ATTIJARI_BANK"": 0.01626899434392283, ""BIAT"": 0.006709695757227332, ""BT"": 0.017282180812068136, ""CITY_CARS"": 0.013672797147318241, ""DELICE_HOLDING"": 0.005957865540040629, ""ENNAKL"": 0.014631307781834737, ""PGH"": 0.02419659850597848}",True
0.10908140836535977,0.10908140838460903,0.012203218243094767,0.00014891853548860092,2.6774645963462764,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891951594419, ""BTA_7_5_12_2028"": 0.06829597526254745, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742691841013, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849549035645655, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375687229921, ""TN0007310568"": 0.009970660963999387, ""TN0003100872"": 0.01903392398880244, ""TNHFN9X6ARP3"": 0.02866349040126709, ""TN8DSPQCBC06"": 0.00843478923932104, ""TNL7VQZVHR54"": 0.2999999997466025, ""TNYGOCQ2WZX6"": 0.009782964955482833, ""TNDE9EH7SA12"": 0.006174350889777228, ""EO_ATL_2025_2"": 0.15013512503523088, ""AMEN_BANK"": 0.02128482204642211, ""ATTIJARI_BANK"": 0.016268994440228543, ""BIAT"": 0.006709697278631244, ""BT"": 0.017508162212027084, ""CITY_CARS"": 0.013811840185279265, ""DELICE_HOLDING"": 0.006037644042791253, ""ENNAKL"": 0.014536738450092854, ""PGH"": 0.024291168519197517}",True
0.10915422764680104,0.10915422767308196,0.012395674794634697,0.00015365275361434194,2.6417685715682104,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810891994487632, ""BTA_7_5_12_2028"": 0.06829597564996273, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742728857574, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384954945221472, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375733553755, ""TN0007310568"": 0.00997066159565399, ""TN0003100872"": 0.019033925082751046, ""TNHFN9X6ARP3"": 0.028663494906531337, ""TN8DSPQCBC06"": 0.008434789428933765, ""TNL7VQZVHR54"": 0.2999999996511792, ""TNYGOCQ2WZX6"": 0.009782965047525455, ""TNDE9EH7SA12"": 0.006174350886259477, ""EO_ATL_2025_2"": 0.14862104222422445, ""AMEN_BANK"": 0.021284822760168385, ""ATTIJARI_BANK"": 0.016268994794553526, ""BIAT"": 0.006709703663850233, ""BT"": 0.018277380141765307, ""CITY_CARS"": 0.014285128765048253, ""DELICE_HOLDING"": 0.006309202095277978, ""ENNAKL"": 0.014214834018166398, ""PGH"": 0.02461307526694431}",True
0.10942816536340427,0.10942816541099668,0.013142586045148048,0.00017272756795412022,2.5124767469908487,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981089212678352, ""BTA_7_5_12_2028"": 0.06829597683067572, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742841566058, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955071916742, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968375875551944, ""TN0007310568"": 0.009970663541945987, ""TN0003100872"": 0.019033928336609524, ""TNHFN9X6ARP3"": 0.028663490843345785, ""TN8DSPQCBC06"": 0.008434790290625717, ""TNL7VQZVHR54"": 0.29999999936473454, ""TNYGOCQ2WZX6"": 0.009782965452412959, ""TNDE9EH7SA12"": 0.006174350906751626, ""EO_ATL_2025_2"": 0.1429252365216384, ""AMEN_BANK"": 0.02128482571102784, ""ATTIJARI_BANK"": 0.016268996297881082, ""BIAT"": 0.006709769316837923, ""BT"": 0.02117108058804519, ""CITY_CARS"": 0.016065582792500213, ""DELICE_HOLDING"": 0.0073307679745752054, ""ENNAKL"": 0.013003868386531066, ""PGH"": 0.025824047685678513}",True
0.10970210308000752,0.10970210315048348,0.013921260502996694,0.00019380149399229576,2.3916210436605754,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892285247147, ""BTA_7_5_12_2028"": 0.06829597824232177, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742976776774, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384955222325621, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683760437432216, ""TN0007310568"": 0.009970665913648763, ""TN0003100872"": 0.01903393203864708, ""TNHFN9X6ARP3"": 0.028663466407549507, ""TN8DSPQCBC06"": 0.008434791603096417, ""TNL7VQZVHR54"": 0.2999999990638558, ""TNYGOCQ2WZX6"": 0.009782966108395671, ""TNDE9EH7SA12"": 0.006174351090697059, ""EO_ATL_2025_2"": 0.1372291409666495, ""AMEN_BANK"": 0.021284830583197908, ""ATTIJARI_BANK"": 0.016268998809016152, ""BIAT"": 0.006710279333264399, ""BT"": 0.02406469384335787, ""CITY_CARS"": 0.0178460126897372, ""DELICE_HOLDING"": 0.00835230508746733, ""ENNAKL"": 0.01179292184901851, ""PGH"": 0.02703500108915152}",True
0.10997604079661076,0.10997604097120132,0.014726678290174825,0.0002168750534623065,2.279422197764805,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981089301973611, ""BTA_7_5_12_2028"": 0.06829598484347087, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743609660373, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849559260992495, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376825286276, ""TN0007310568"": 0.009970678119328445, ""TN0003100872"": 0.01903394960104216, ""TNHFN9X6ARP3"": 0.028663466912046128, ""TN8DSPQCBC06"": 0.008434799498737806, ""TNL7VQZVHR54"": 0.2999999976543561, ""TNYGOCQ2WZX6"": 0.009782973992518956, ""TNDE9EH7SA12"": 0.006174352587797388, ""EO_ATL_2025_2"": 0.13152703195115023, ""AMEN_BANK"": 0.02128485335534561, ""ATTIJARI_BANK"": 0.016269010018746064, ""BIAT"": 0.006719366595670584, ""BT"": 0.026956640814934162, ""CITY_CARS"": 0.019625984536442796, ""DELICE_HOLDING"": 0.009373260467630182, ""ENNAKL"": 0.010582324534037468, ""PGH"": 0.028245630708924933}",True
0.11024997851321401,0.11024997889832279,0.015554721757090084,0.00024194936894049164,2.1756901762425405,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810894590700864, ""BTA_7_5_12_2028"": 0.06829599901069787, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174495699811, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384957449084068, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968378513692532, ""TN0007310568"": 0.009970716970237208, ""TN0003100872"": 0.019033992191251733, ""TNHFN9X6ARP3"": 0.02866350054068841, ""TN8DSPQCBC06"": 0.008434827850320674, ""TNL7VQZVHR54"": 0.2999999942714986, ""TNYGOCQ2WZX6"": 0.009783015410955258, ""TNDE9EH7SA12"": 0.006174359791972668, ""EO_ATL_2025_2"": 0.12572012621330989, ""AMEN_BANK"": 0.021284912037679578, ""ATTIJARI_BANK"": 0.016269037215608965, ""BIAT"": 0.006882308599749063, ""BT"": 0.029818476830623396, ""CITY_CARS"": 0.02139747279629707, ""DELICE_HOLDING"": 0.010383465037522981, ""ENNAKL"": 0.00937756811935228, ""PGH"": 0.029450472007478464}",True
0.11043364871687333,0.11043364912668434,0.016120611662875255,0.00025987412038522967,2.1107093366567535,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810894656360832, ""BTA_7_5_12_2028"": 0.06829599954342219, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.0874174500210161, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384957509237234, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968378587401784, ""TN0007310568"": 0.009970715116526314, ""TN0003100872"": 0.01903399226561233, ""TNHFN9X6ARP3"": 0.028663505740621507, ""TN8DSPQCBC06"": 0.008434830566591877, ""TNL7VQZVHR54"": 0.29999999340131583, ""TNYGOCQ2WZX6"": 0.009783018784451952, ""TNDE9EH7SA12"": 0.00617435874904644, ""EO_ATL_2025_2"": 0.12158646217385474, ""AMEN_BANK"": 0.02128493303630052, ""ATTIJARI_BANK"": 0.016269043293869658, ""BIAT"": 0.007345845350607145, ""BT"": 0.03166789365397763, ""CITY_CARS"": 0.022565609444997418, ""DELICE_HOLDING"": 0.011035978506978992, ""ENNAKL"": 0.008583165802918352, ""PGH"": 0.030244897017892496}",True
0.11052391622981725,0.11052391657779323,0.01640143087742672,0.00026900693482700657,2.0800741871559234,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981089418932553, ""BTA_7_5_12_2028"": 0.06829599532070434, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741744597918416, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384957057552047, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968378088149403, ""TN0007310568"": 0.009970706283316023, ""TN0003100872"": 0.019033980538272433, ""TNHFN9X6ARP3"": 0.028663497303055032, ""TN8DSPQCBC06"": 0.008434825396542918, ""TNL7VQZVHR54"": 0.2999999942702148, ""TNYGOCQ2WZX6"": 0.009783012782613103, ""TNDE9EH7SA12"": 0.006174357402295015, ""EO_ATL_2025_2"": 0.11948894691046139, ""AMEN_BANK"": 0.021284920763906576, ""ATTIJARI_BANK"": 0.01626903678939891, ""BIAT"": 0.007671041348056909, ""BT"": 0.03255774926871161, ""CITY_CARS"": 0.023134310425488296, ""DELICE_HOLDING"": 0.011349843839547413, ""ENNAKL"": 0.008196418169820597, ""PGH"": 0.030631623858140854}",True
