portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Current_Portfolio,EQ_SEV,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,-0.2,,-1408479.9999999953,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,-0.2,,-1076567.7939999967,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,-0.2,,-443999.99999999884,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,-0.2,,-8959.999999999147,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,-0.2,,-70632.37999999475,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,-0.2,,-281586.3599999949,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,-0.2,,-1800000.0719999988,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,-0.2,,-2968450.799999997,OK,Equity Shock Severe
Current_Portfolio,RATE_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,-0.04126027397260274,4.126027397260274,-1339341.4003618269,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,-0.029534246575342468,2.9534246575342467,-667377.7127551783,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,-0.006520547945205479,0.6520547945205479,-188596.14231452052,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,-0.06715068493150685,6.715068493150685,-974240.6920635611,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,-0.07,7.0,-1150702.7616,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.0007945205479452055,0.07945205479452055,-2621.076559931496,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.0007945205479452055,0.07945205479452055,-5003.617405006576,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.012027397260273973,1.2027397260273973,-114064.53096876698,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.017945205479452057,1.7945205479452055,-50081.04079945177,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.022383561643835613,2.2383561643835614,-3086553.04301918,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.023643835616438354,2.3643835616438356,-76531.30460136976,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.02835616438356164,2.835616438356164,-57928.123616300836,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.05191780821917808,5.191780821917808,-550285.984253425,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_100,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Current_Portfolio,RATE_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,-0.08252054794520548,4.126027397260274,-2678682.8007236538,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,-0.059068493150684936,2.9534246575342467,-1334755.4255103567,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,-0.013041095890410958,0.6520547945205479,-377192.28462904104,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,-0.1343013698630137,6.715068493150685,-1948481.3841271221,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,-0.14,7.0,-2301405.5232,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.001589041095890411,0.07945205479452055,-5242.153119862992,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.001589041095890411,0.07945205479452055,-10007.234810013151,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.024054794520547946,1.2027397260273973,-228129.06193753396,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.03589041095890411,1.7945205479452055,-100162.08159890355,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.044767123287671226,2.2383561643835614,-6173106.08603836,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.04728767123287671,2.3643835616438356,-153062.60920273952,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.05671232876712328,2.835616438356164,-115856.24723260167,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.10383561643835616,5.191780821917808,-1100571.96850685,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,RATE_200,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Current_Portfolio,SPREAD_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.0007945205479452055,0.07945205479452055,-2621.076559931496,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.0007945205479452055,0.07945205479452055,-5003.617405006576,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.012027397260273973,1.2027397260273973,-114064.53096876698,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.017945205479452057,1.7945205479452055,-50081.04079945177,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.022383561643835613,2.2383561643835614,-3086553.04301918,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.023643835616438354,2.3643835616438356,-76531.30460136976,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.02835616438356164,2.835616438356164,-57928.123616300836,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.05191780821917808,5.191780821917808,-550285.984253425,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_100,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Current_Portfolio,SPREAD_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.001589041095890411,0.07945205479452055,-5242.153119862992,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.001589041095890411,0.07945205479452055,-10007.234810013151,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.024054794520547946,1.2027397260273973,-228129.06193753396,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.03589041095890411,1.7945205479452055,-100162.08159890355,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.044767123287671226,2.2383561643835614,-6173106.08603836,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.04728767123287671,2.3643835616438356,-153062.60920273952,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.05671232876712328,2.835616438356164,-115856.24723260167,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.10383561643835616,5.191780821917808,-1100571.96850685,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
