portfolio_name,scenario_name,affected_asset_class,shock_bps_or_pct,exposure_weight,exposure_value,estimated_portfolio_impact,estimated_impact_pct,estimated_impact_value,duration_source,data_quality_flag,quality_flag
Mean_Variance_lambda_10,Choc spread corporate +100 bps,corporate_bond,0.01,0.41409680667926263,137010098.90887046,-0.00930386744212983,-0.00930386744212983,-3078323.179315316,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_10,Choc spread corporate +200 bps,corporate_bond,0.02,0.41409680667926263,137010098.90887046,-0.01860773488425966,-0.01860773488425966,-6156646.358630632,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_20,Choc actions -10%,listed_equity,-0.1,0.14891308633788658,49270113.55531117,-0.01489130863378866,-0.01489130863378866,-4927011.355531118,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_20,Choc actions -20%,listed_equity,-0.2,0.14891308633788658,49270113.55531117,-0.02978261726757732,-0.02978261726757732,-9854022.711062236,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_20,Choc taux souverain +100 bps,government_bond,0.01,0.3473556375035039,114927788.58294955,-0.013057471265346572,-0.013057471265346572,-4320258.936337407,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_20,Choc taux souverain +200 bps,government_bond,0.02,0.3473556375035039,114927788.58294955,-0.026114942530693144,-0.026114942530693144,-8640517.872674813,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_20,Choc spread corporate +100 bps,corporate_bond,0.01,0.5037312761586095,166666998.77122927,-0.013957508356105377,-0.013957508356105377,-4618049.619186184,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_20,Choc spread corporate +200 bps,corporate_bond,0.02,0.5037312761586095,166666998.77122927,-0.027915016712210753,-0.027915016712210753,-9236099.238372369,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Return,Choc actions -10%,listed_equity,-0.1,0.24458055379441312,80923120.69557668,-0.024458055379441315,-0.024458055379441315,-8092312.06955767,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Max_Return,Choc actions -20%,listed_equity,-0.2,0.24458055379441312,80923120.69557668,-0.04891611075888263,-0.04891611075888263,-16184624.13911534,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Max_Return,Choc taux souverain +100 bps,government_bond,0.01,0.34132457203321903,112932320.7037451,-0.013018143530580789,-0.013018143530580789,-4307246.769271131,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Return,Choc taux souverain +200 bps,government_bond,0.02,0.34132457203321903,112932320.7037451,-0.026036287061161578,-0.026036287061161578,-8614493.538542261,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Return,Choc spread corporate +100 bps,corporate_bond,0.01,0.41409487417236773,137009459.51016816,-0.009303785720527126,-0.009303785720527126,-3078296.1405053353,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Return,Choc spread corporate +200 bps,corporate_bond,0.02,0.41409487417236773,137009459.51016816,-0.018607571441054252,-0.018607571441054252,-6156592.281010671,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MeanVariance_TurnoverPenalty,Choc actions -10%,listed_equity,-0.1,0.23854950171533001,78927657.24705088,-0.023854950171533003,-0.023854950171533003,-7892765.724705088,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
MeanVariance_TurnoverPenalty,Choc actions -20%,listed_equity,-0.2,0.23854950171533001,78927657.24705088,-0.047709900343066006,-0.047709900343066006,-15785531.449410176,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
MeanVariance_TurnoverPenalty,Choc taux souverain +100 bps,government_bond,0.01,0.34735562206684323,114927783.47550035,-0.013057470581934169,-0.013057470581934169,-4320258.71022023,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MeanVariance_TurnoverPenalty,Choc taux souverain +200 bps,government_bond,0.02,0.34735562206684323,114927783.47550035,-0.026114941163868338,-0.026114941163868338,-8640517.42044046,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MeanVariance_TurnoverPenalty,Choc spread corporate +100 bps,corporate_bond,0.01,0.41409487621782687,137009460.18693882,-0.00930378575381901,-0.00930378575381901,-3078296.1515204515,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MeanVariance_TurnoverPenalty,Choc spread corporate +200 bps,corporate_bond,0.02,0.41409487621782687,137009460.18693882,-0.01860757150763802,-0.01860757150763802,-6156592.303040903,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_CVaR_95,Choc actions -10%,listed_equity,-0.1,0.11265227080631186,37272682.41755941,-0.011265227080631187,-0.011265227080631187,-3727268.241755941,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_CVaR_95,Choc actions -20%,listed_equity,-0.2,0.11265227080631186,37272682.41755941,-0.022530454161262373,-0.022530454161262373,-7454536.483511882,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_CVaR_95,Choc taux souverain +100 bps,government_bond,0.01,0.34735563003819886,114927786.11294213,-0.013057470935281118,-0.013057470935281118,-4320258.827130333,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_CVaR_95,Choc taux souverain +200 bps,government_bond,0.02,0.34735563003819886,114927786.11294213,-0.026114941870562236,-0.026114941870562236,-8640517.654260665,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_CVaR_95,Choc spread corporate +100 bps,corporate_bond,0.01,0.5399920991554893,178664432.37898844,-0.013787640144066554,-0.013787640144066554,-4561846.190042287,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_CVaR_95,Choc spread corporate +200 bps,corporate_bond,0.02,0.5399920991554893,178664432.37898844,-0.02757528028813311,-0.02757528028813311,-9123692.380084574,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Sharpe,Choc actions -10%,listed_equity,-0.1,0.08854950315846266,29297922.58810932,-0.008854950315846266,-0.008854950315846266,-2929792.258810932,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Max_Sharpe,Choc actions -20%,listed_equity,-0.2,0.08854950315846266,29297922.58810932,-0.017709900631692532,-0.017709900631692532,-5859584.517621864,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Max_Sharpe,Choc taux souverain +100 bps,government_bond,0.01,0.34735619459086126,114927972.90360284,-0.013057491910726443,-0.013057491910726443,-4320265.767168972,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Sharpe,Choc taux souverain +200 bps,government_bond,0.02,0.34735619459086126,114927972.90360284,-0.026114983821452886,-0.026114983821452886,-8640531.534337943,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Sharpe,Choc spread corporate +100 bps,corporate_bond,0.01,0.5640943022506762,186639005.4177779,-0.011108078046438544,-0.011108078046438544,-3675273.14212977,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Max_Sharpe,Choc spread corporate +200 bps,corporate_bond,0.02,0.5640943022506762,186639005.4177779,-0.02221615609287709,-0.02221615609287709,-7350546.28425954,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Risk_Parity,Choc actions -10%,listed_equity,-0.1,0.12080209900045201,39969174.51544295,-0.012080209900045201,-0.012080209900045201,-3996917.4515442955,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Risk_Parity,Choc actions -20%,listed_equity,-0.2,0.12080209900045201,39969174.51544295,-0.024160419800090403,-0.024160419800090403,-7993834.903088591,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Risk_Parity,Choc taux souverain +100 bps,government_bond,0.01,0.4204043956993424,139097058.72497696,-0.016853282980348612,-0.016853282980348612,-5576159.803292638,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Risk_Parity,Choc taux souverain +200 bps,government_bond,0.02,0.4204043956993424,139097058.72497696,-0.033706565960697224,-0.033706565960697224,-11152319.606585275,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Risk_Parity,Choc spread corporate +100 bps,corporate_bond,0.01,0.45879350530020563,151798667.6690701,-0.011616666113025089,-0.011616666113025089,-3843547.082384676,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Risk_Parity,Choc spread corporate +200 bps,corporate_bond,0.02,0.45879350530020563,151798667.6690701,-0.023233332226050177,-0.023233332226050177,-7687094.164769352,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Sharpe,Choc actions -10%,listed_equity,-0.1,0.13013578120838337,43057362.354290836,-0.013013578120838337,-0.013013578120838337,-4305736.235429083,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Max_Sharpe,Choc actions -20%,listed_equity,-0.2,0.13013578120838337,43057362.354290836,-0.026027156241676674,-0.026027156241676674,-8611472.470858166,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Max_Sharpe,Choc taux souverain +100 bps,government_bond,0.01,0.41656283542820904,137826021.26653057,-0.01516611778419317,-0.01516611778419317,-5017936.057848727,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Sharpe,Choc taux souverain +200 bps,government_bond,0.02,0.41656283542820904,137826021.26653057,-0.03033223556838634,-0.03033223556838634,-10035872.115697455,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Sharpe,Choc spread corporate +100 bps,corporate_bond,0.01,0.4533013833634077,149981517.28866863,-0.010271597624949638,-0.010271597624949638,-3398511.1303611146,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Sharpe,Choc spread corporate +200 bps,corporate_bond,0.02,0.4533013833634077,149981517.28866863,-0.020543195249899275,-0.020543195249899275,-6797022.260722229,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Min_Volatility,Choc actions -10%,listed_equity,-0.1,0.13013578120838337,43057362.354290836,-0.013013578120838337,-0.013013578120838337,-4305736.235429083,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Min_Volatility,Choc actions -20%,listed_equity,-0.2,0.13013578120838337,43057362.354290836,-0.026027156241676674,-0.026027156241676674,-8611472.470858166,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Min_Volatility,Choc taux souverain +100 bps,government_bond,0.01,0.41656283542820904,137826021.26653057,-0.01516611778419317,-0.01516611778419317,-5017936.057848727,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Min_Volatility,Choc taux souverain +200 bps,government_bond,0.02,0.41656283542820904,137826021.26653057,-0.03033223556838634,-0.03033223556838634,-10035872.115697455,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Min_Volatility,Choc spread corporate +100 bps,corporate_bond,0.01,0.4533013833634077,149981517.28866863,-0.010271597624949638,-0.010271597624949638,-3398511.1303611146,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Min_Volatility,Choc spread corporate +200 bps,corporate_bond,0.02,0.4533013833634077,149981517.28866863,-0.020543195249899275,-0.020543195249899275,-6797022.260722229,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Return,Choc actions -10%,listed_equity,-0.1,0.2008628164257769,66458455.85311576,-0.020086281642577693,-0.020086281642577693,-6645845.585311577,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Max_Return,Choc actions -20%,listed_equity,-0.2,0.2008628164257769,66458455.85311576,-0.04017256328515539,-0.04017256328515539,-13291691.170623153,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Monte_Carlo_Max_Return,Choc taux souverain +100 bps,government_bond,0.01,0.3381135688587983,111869912.45662032,-0.012810940720254684,-0.012810940720254684,-4238690.631964416,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Return,Choc taux souverain +200 bps,government_bond,0.02,0.3381135688587983,111869912.45662032,-0.025621881440509368,-0.025621881440509368,-8477381.263928832,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Return,Choc spread corporate +100 bps,corporate_bond,0.01,0.46102361471542436,152536532.59975377,-0.010400519997206635,-0.010400519997206635,-3441167.0182829425,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Monte_Carlo_Max_Return,Choc spread corporate +200 bps,corporate_bond,0.02,0.46102361471542436,152536532.59975377,-0.02080103999441327,-0.02080103999441327,-6882334.036565885,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,Choc actions -10%,listed_equity,-0.1,0.11265227080631186,37272682.41755941,-0.011265227080631187,-0.011265227080631187,-3727268.241755941,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
MultiCriteria_Recommended_Portfolio,Choc actions -20%,listed_equity,-0.2,0.11265227080631186,37272682.41755941,-0.022530454161262373,-0.022530454161262373,-7454536.483511882,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
MultiCriteria_Recommended_Portfolio,Choc taux souverain +100 bps,government_bond,0.01,0.34735563003819886,114927786.11294213,-0.013057470935281118,-0.013057470935281118,-4320258.827130333,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,Choc taux souverain +200 bps,government_bond,0.02,0.34735563003819886,114927786.11294213,-0.026114941870562236,-0.026114941870562236,-8640517.654260665,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,Choc spread corporate +100 bps,corporate_bond,0.01,0.5399920991554893,178664432.37898844,-0.013787640144066554,-0.013787640144066554,-4561846.190042287,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,Choc spread corporate +200 bps,corporate_bond,0.02,0.5399920991554893,178664432.37898844,-0.02757528028813311,-0.02757528028813311,-9123692.380084574,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
