portfolio_name,scenario_id,scenario_name,affected_asset_class,estimated_impact_value,total_exposure_value,estimated_portfolio_impact,data_quality_flag
Max_Return,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,137009459.51016816,0.0,INFORMATION_ONLY
Max_Return,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,112932320.7037451,0.0,INFORMATION_ONLY
Max_Return,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,80923120.69557668,0.0,INFORMATION_ONLY
Max_Return,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3078296.1405053353,137009459.51016816,-0.006047345983566056,DURATION_PROXY_USED
Max_Return,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,112932320.7037451,0.0,OK
Max_Return,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,80923120.69557668,0.0,OK
Max_Return,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-6156592.281010671,137009459.51016816,-0.012094691967132112,DURATION_PROXY_USED
Max_Return,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,112932320.7037451,0.0,OK
Max_Return,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,80923120.69557668,0.0,OK
Max_Sharpe,COMBINED,Combined Market Stress,corporate_bond,-7350546.284259539,186639005.41777787,-0.01444022748956056,DURATION_PROXY_USED
Max_Sharpe,COMBINED,Combined Market Stress,government_bond,-4320265.767168973,114927972.90360282,-0.00848720871629275,DURATION_PROXY_USED
Max_Sharpe,COMBINED,Combined Market Stress,listed_equity,-5859584.517621864,29297922.588109314,-0.011511217011170796,OK
Max_Sharpe,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,186639005.41777787,0.0,OK
Max_Sharpe,EQ_MOD,Equity Shock Moderate,government_bond,0.0,114927972.90360282,0.0,OK
Max_Sharpe,EQ_MOD,Equity Shock Moderate,listed_equity,-2929792.258810932,29297922.588109314,-0.005755608505585398,OK
Max_Sharpe,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,186639005.41777787,0.0,OK
Max_Sharpe,EQ_SEV,Equity Shock Severe,government_bond,0.0,114927972.90360282,0.0,OK
Max_Sharpe,EQ_SEV,Equity Shock Severe,listed_equity,-5859584.517621864,29297922.588109314,-0.011511217011170796,OK
Max_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3732780.1083555575,186639005.41777787,-0.007333086800444606,OK
Max_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1149279.7290360283,114927972.90360282,-0.0022577724286913406,OK
Max_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-1464896.129405466,29297922.588109314,-0.002877804252792699,OK
Max_Sharpe,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3675273.1421297695,186639005.41777787,-0.00722011374478028,DURATION_PROXY_USED
Max_Sharpe,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4320265.767168973,114927972.90360282,-0.00848720871629275,DURATION_PROXY_USED
Max_Sharpe,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,29297922.588109314,0.0,OK
Max_Sharpe,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-7350546.284259539,186639005.41777787,-0.01444022748956056,DURATION_PROXY_USED
Max_Sharpe,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8640531.534337945,114927972.90360282,-0.0169744174325855,DURATION_PROXY_USED
Max_Sharpe,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,29297922.588109314,0.0,OK
Max_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,186639005.41777787,0.0,INFORMATION_ONLY
Max_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,114927972.90360282,0.0,INFORMATION_ONLY
Max_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,29297922.588109314,0.0,INFORMATION_ONLY
Max_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3675273.1421297695,186639005.41777787,-0.00722011374478028,DURATION_PROXY_USED
Max_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,114927972.90360282,0.0,OK
Max_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,29297922.588109314,0.0,OK
Max_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-7350546.284259539,186639005.41777787,-0.01444022748956056,DURATION_PROXY_USED
Max_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,114927972.90360282,0.0,OK
Max_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,29297922.588109314,0.0,OK
Mean_CVaR_95,COMBINED,Combined Market Stress,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
Mean_CVaR_95,COMBINED,Combined Market Stress,government_bond,-4320258.827130333,114927786.11294213,-0.008487195082511957,DURATION_PROXY_USED
Mean_CVaR_95,COMBINED,Combined Market Stress,listed_equity,-7454536.483511882,37272682.41755941,-0.01464451735807063,OK
Mean_CVaR_95,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,178664432.37898844,0.0,OK
Mean_CVaR_95,EQ_MOD,Equity Shock Moderate,government_bond,0.0,114927786.11294213,0.0,OK
Mean_CVaR_95,EQ_MOD,Equity Shock Moderate,listed_equity,-3727268.241755941,37272682.41755941,-0.007322258679035315,OK
Mean_CVaR_95,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,178664432.37898844,0.0,OK
Mean_CVaR_95,EQ_SEV,Equity Shock Severe,government_bond,0.0,114927786.11294213,0.0,OK
Mean_CVaR_95,EQ_SEV,Equity Shock Severe,listed_equity,-7454536.483511882,37272682.41755941,-0.01464451735807063,OK
Mean_CVaR_95,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3573288.647579769,178664432.37898844,-0.007019764104799991,OK
Mean_CVaR_95,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1149277.8611294213,114927786.11294213,-0.0022577687591686557,OK
Mean_CVaR_95,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-1863634.1208779705,37272682.41755941,-0.0036611293395176574,OK
Mean_CVaR_95,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-4561846.190042287,178664432.37898844,-0.008961796063737268,DURATION_PROXY_USED
Mean_CVaR_95,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4320258.827130333,114927786.11294213,-0.008487195082511957,DURATION_PROXY_USED
Mean_CVaR_95,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,37272682.41755941,0.0,OK
Mean_CVaR_95,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
Mean_CVaR_95,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8640517.654260665,114927786.11294213,-0.016974390165023914,DURATION_PROXY_USED
Mean_CVaR_95,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,37272682.41755941,0.0,OK
Mean_CVaR_95,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,178664432.37898844,0.0,INFORMATION_ONLY
Mean_CVaR_95,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,114927786.11294213,0.0,INFORMATION_ONLY
Mean_CVaR_95,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,37272682.41755941,0.0,INFORMATION_ONLY
Mean_CVaR_95,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-4561846.190042287,178664432.37898844,-0.008961796063737268,DURATION_PROXY_USED
Mean_CVaR_95,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,114927786.11294213,0.0,OK
Mean_CVaR_95,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,37272682.41755941,0.0,OK
Mean_CVaR_95,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
Mean_CVaR_95,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,114927786.11294213,0.0,OK
Mean_CVaR_95,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,37272682.41755941,0.0,OK
Minimum_Variance,COMBINED,Combined Market Stress,corporate_bond,-6322763.817351074,186585601.7007666,-0.012421137743303008,DURATION_PROXY_USED
Minimum_Variance,COMBINED,Combined Market Stress,government_bond,-4323854.184709639,114981274.67797276,-0.008494258201271263,DURATION_PROXY_USED
Minimum_Variance,COMBINED,Combined Market Stress,listed_equity,-5859604.906150132,29298024.530750662,-0.011511257064654577,OK
Minimum_Variance,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,186585601.7007666,0.0,OK
Minimum_Variance,EQ_MOD,Equity Shock Moderate,government_bond,0.0,114981274.67797276,0.0,OK
Minimum_Variance,EQ_MOD,Equity Shock Moderate,listed_equity,-2929802.453075066,29298024.530750662,-0.005755628532327289,OK
Minimum_Variance,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,186585601.7007666,0.0,OK
Minimum_Variance,EQ_SEV,Equity Shock Severe,government_bond,0.0,114981274.67797276,0.0,OK
Minimum_Variance,EQ_SEV,Equity Shock Severe,listed_equity,-5859604.906150132,29298024.530750662,-0.011511257064654577,OK
Minimum_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3731712.034015332,186585601.7007666,-0.007330988556878458,OK
Minimum_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1149812.7467797275,114981274.67797276,-0.0022588195478002253,OK
Minimum_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-1464901.226537533,29298024.530750662,-0.0028778142661636443,OK
Minimum_Variance,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3161381.908675537,186585601.7007666,-0.006210568871651504,DURATION_PROXY_USED
Minimum_Variance,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4323854.184709639,114981274.67797276,-0.008494258201271263,DURATION_PROXY_USED
Minimum_Variance,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,29298024.530750662,0.0,OK
Minimum_Variance,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-6322763.817351074,186585601.7007666,-0.012421137743303008,DURATION_PROXY_USED
Minimum_Variance,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8647708.369419279,114981274.67797276,-0.016988516402542526,DURATION_PROXY_USED
Minimum_Variance,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,29298024.530750662,0.0,OK
Minimum_Variance,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,186585601.7007666,0.0,INFORMATION_ONLY
Minimum_Variance,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,114981274.67797276,0.0,INFORMATION_ONLY
Minimum_Variance,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,29298024.530750662,0.0,INFORMATION_ONLY
Minimum_Variance,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3161381.908675537,186585601.7007666,-0.006210568871651504,DURATION_PROXY_USED
Minimum_Variance,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,114981274.67797276,0.0,OK
Minimum_Variance,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,29298024.530750662,0.0,OK
Minimum_Variance,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-6322763.817351074,186585601.7007666,-0.012421137743303008,DURATION_PROXY_USED
Minimum_Variance,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,114981274.67797276,0.0,OK
Minimum_Variance,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,29298024.530750662,0.0,OK
Monte_Carlo_Best_Sharpe,COMBINED,Combined Market Stress,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,COMBINED,Combined Market Stress,government_bond,-5017936.057848727,137826021.26653057,-0.009857789530360553,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,COMBINED,Combined Market Stress,listed_equity,-8611472.470858168,43057362.354290836,-0.01691733058882531,OK
Monte_Carlo_Best_Sharpe,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,149981517.2886686,0.0,OK
Monte_Carlo_Best_Sharpe,EQ_MOD,Equity Shock Moderate,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Best_Sharpe,EQ_MOD,Equity Shock Moderate,listed_equity,-4305736.235429084,43057362.354290836,-0.008458665294412655,OK
Monte_Carlo_Best_Sharpe,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,149981517.2886686,0.0,OK
Monte_Carlo_Best_Sharpe,EQ_SEV,Equity Shock Severe,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Best_Sharpe,EQ_SEV,Equity Shock Severe,listed_equity,-8611472.470858168,43057362.354290836,-0.01691733058882531,OK
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-2999630.3457733723,149981517.2886686,-0.005892806180992587,OK
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1378260.2126653057,137826021.26653057,-0.0027076070595346245,OK
Monte_Carlo_Best_Sharpe,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-2152868.117714542,43057362.354290836,-0.004229332647206327,OK
Monte_Carlo_Best_Sharpe,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3398511.1303611137,149981517.2886686,-0.006676411786333199,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,RATE_100,Sovereign Rate Up 100 bps,government_bond,-5017936.057848727,137826021.26653057,-0.009857789530360553,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Best_Sharpe,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,RATE_200,Sovereign Rate Up 200 bps,government_bond,-10035872.115697455,137826021.26653057,-0.019715579060721106,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Best_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,149981517.2886686,0.0,INFORMATION_ONLY
Monte_Carlo_Best_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,137826021.26653057,0.0,INFORMATION_ONLY
Monte_Carlo_Best_Sharpe,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,43057362.354290836,0.0,INFORMATION_ONLY
Monte_Carlo_Best_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3398511.1303611137,149981517.2886686,-0.006676411786333199,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Best_Sharpe,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Best_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Best_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Best_Sharpe,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Min_Variance,COMBINED,Combined Market Stress,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,COMBINED,Combined Market Stress,government_bond,-5017936.057848727,137826021.26653057,-0.009857789530360553,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,COMBINED,Combined Market Stress,listed_equity,-8611472.470858168,43057362.354290836,-0.01691733058882531,OK
Monte_Carlo_Min_Variance,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,149981517.2886686,0.0,OK
Monte_Carlo_Min_Variance,EQ_MOD,Equity Shock Moderate,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Min_Variance,EQ_MOD,Equity Shock Moderate,listed_equity,-4305736.235429084,43057362.354290836,-0.008458665294412655,OK
Monte_Carlo_Min_Variance,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,149981517.2886686,0.0,OK
Monte_Carlo_Min_Variance,EQ_SEV,Equity Shock Severe,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Min_Variance,EQ_SEV,Equity Shock Severe,listed_equity,-8611472.470858168,43057362.354290836,-0.01691733058882531,OK
Monte_Carlo_Min_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-2999630.3457733723,149981517.2886686,-0.005892806180992587,OK
Monte_Carlo_Min_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1378260.2126653057,137826021.26653057,-0.0027076070595346245,OK
Monte_Carlo_Min_Variance,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-2152868.117714542,43057362.354290836,-0.004229332647206327,OK
Monte_Carlo_Min_Variance,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3398511.1303611137,149981517.2886686,-0.006676411786333199,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,RATE_100,Sovereign Rate Up 100 bps,government_bond,-5017936.057848727,137826021.26653057,-0.009857789530360553,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Min_Variance,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,RATE_200,Sovereign Rate Up 200 bps,government_bond,-10035872.115697455,137826021.26653057,-0.019715579060721106,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Min_Variance,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,149981517.2886686,0.0,INFORMATION_ONLY
Monte_Carlo_Min_Variance,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,137826021.26653057,0.0,INFORMATION_ONLY
Monte_Carlo_Min_Variance,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,43057362.354290836,0.0,INFORMATION_ONLY
Monte_Carlo_Min_Variance,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3398511.1303611137,149981517.2886686,-0.006676411786333199,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Min_Variance,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,43057362.354290836,0.0,OK
Monte_Carlo_Min_Variance,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-6797022.260722227,149981517.2886686,-0.013352823572666398,DURATION_PROXY_USED
Monte_Carlo_Min_Variance,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,137826021.26653057,0.0,OK
Monte_Carlo_Min_Variance,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,43057362.354290836,0.0,OK
MultiCriteria_Recommended_Portfolio,COMBINED,Combined Market Stress,corporate_bond,-9123692.380084574,178664432.37898844,-0.017923592127474536,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,COMBINED,Combined Market Stress,government_bond,-4320258.827130333,114927786.11294213,-0.008487195082511957,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,COMBINED,Combined Market Stress,listed_equity,-7454536.483511882,37272682.41755941,-0.01464451735807063,OK
MultiCriteria_Recommended_Portfolio,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,178664432.37898844,0.0,OK
MultiCriteria_Recommended_Portfolio,EQ_MOD,Equity Shock Moderate,government_bond,0.0,114927786.11294213,0.0,OK
MultiCriteria_Recommended_Portfolio,EQ_MOD,Equity Shock Moderate,listed_equity,-3727268.241755941,37272682.41755941,-0.007322258679035315,OK
MultiCriteria_Recommended_Portfolio,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,178664432.37898844,0.0,OK
MultiCriteria_Recommended_Portfolio,EQ_SEV,Equity Shock Severe,government_bond,0.0,114927786.11294213,0.0,OK
MultiCriteria_Recommended_Portfolio,EQ_SEV,Equity Shock Severe,listed_equity,-7454536.483511882,37272682.41755941,-0.01464451735807063,OK
MultiCriteria_Recommended_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3573288.647579769,178664432.37898844,-0.007019764104799991,OK
MultiCriteria_Recommended_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1149277.8611294213,114927786.11294213,-0.0022577687591686557,OK
MultiCriteria_Recommended_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-1863634.1208779705,37272682.41755941,-0.0036611293395176574,OK
MultiCriteria_Recommended_Portfolio,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-4561846.190042287,178664432.37898844,-0.008961796063737268,DURATION_PROXY_USED
MultiCriteria_Recommended_Portfolio,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4320258.827130333,114927786.11294213,-0.008487195082511957,DURATION_PROXY_USED
